customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
7998-ZLXWN,Female,0,Yes,No,0.20833333333333331,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.021890547263681587,0.03808953574060428
6328-ZPBGN,Female,1,No,No,0.15277777777777776,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7651741293532338,0.11487311164333089
9530-EHPOH,Male,0,No,No,0.15277777777777776,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.3532338308457711,0.07000736919675757
1853-UDXBW,Male,0,Yes,Yes,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5149253731343283,0.008060058953574062
2672-TGEFF,Female,0,Yes,Yes,0.5138888888888888,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7019900497512437,0.38464328481945476
1902-XBTFB,Male,0,No,Yes,0.3055555555555555,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.7079601990049752,0.23046011422254978
1640-PLFMP,Female,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5174129353233831,0.008088844878408255
3679-XASPY,Female,0,Yes,Yes,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.011940298507462671,0.002239544952100221
7356-IWLFW,Male,0,Yes,Yes,0.6388888888888888,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.6144278606965173,0.43405720338983056
9036-CSKBW,Female,0,No,No,0.7083333333333333,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0.8875621890547264,0.6541198415622698
8952-WCVCD,Female,0,Yes,No,0.5694444444444444,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.8577114427860696,0.4792338338246132
2100-BDNSN,Female,0,Yes,No,0.06944444444444445,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),0.49452736318407964,0.040334837877671344
2869-ADAWR,Female,0,No,No,0.625,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.7069651741293532,0.46251496868091385
5832-EXGTT,Male,0,Yes,Yes,0.40277777777777773,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.4174129353233831,0.21119081613854093
9402-ORRAH,Female,1,No,No,0.20833333333333331,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7288557213930348,0.16123572218128226
4967-WPNCF,Male,0,No,No,1.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.4522388059701493,0.514093588798821
8033-VCZGH,Male,0,Yes,No,0.6944444444444444,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.8527363184079603,0.602351234340457
9392-XBGTD,Male,0,No,Yes,0.375,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.023383084577114438,0.06699636145910097
0078-XZMHT,Male,0,Yes,No,1.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.6656716417910448,0.7272706337509213
0743-HNPFG,Female,0,Yes,Yes,0.7083333333333333,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),0.5124378109452736,0.41019942888725136
5334-JLAXU,Female,0,Yes,No,0.8333333333333333,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.7547263681592039,0.6305153831982314
5696-EXCYS,Male,0,No,No,0.2361111111111111,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.011940298507462671,0.04249378224023582
2569-WGERO,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.0288557213930348,0.16343496683861464
5219-YIPTK,Female,0,Yes,No,0.4583333333333333,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8572139303482588,0.39259395725865887
5553-AOINX,Female,1,Yes,Yes,0.9166666666666666,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.8621890547263681,0.7935070467943995
5502-RLUYV,Female,0,Yes,Yes,0.9583333333333333,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8527363184079603,0.8574636145910096
2058-DCJBE,Male,0,No,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5124378109452736,0.03737564480471629
2293-IJWPS,Female,0,Yes,No,0.7916666666666666,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.8208955223880597,0.6891350405305823
7130-VTEWQ,Female,1,No,No,0.1111111111111111,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.572139303482587,0.0698058677229182
0080-EMYVY,Female,0,No,No,0.19444444444444442,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),0.33034825870646767,0.08380734156226972
0148-DCDOS,Male,0,No,No,0.3472222222222222,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7606965174129353,0.27198093220338987
9170-ARBTB,Female,0,Yes,Yes,0.7222222222222222,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.013432835820895522,0.11657148120854828
2070-FNEXE,Female,1,No,No,0.09722222222222221,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.5791044776119403,0.05798636698599854
5364-EVNIB,Male,0,No,No,0.18055555555555555,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6124378109452736,0.11208663411938101
1112-CUNAO,Female,1,No,No,0.20833333333333331,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,0.7124378109452736,0.1640740143699337
4576-CSAJH,Male,0,No,No,0.3055555555555555,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),0.36716417910447763,0.1373721904937362
9967-ATRFS,Female,0,No,No,0.2638888888888889,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01641791044776117,0.04232106669123066
1360-RCYRT,Male,0,Yes,Yes,0.3194444444444444,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.12039800995024874,0.0781537859248342
5038-ETMLM,Female,0,Yes,No,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9492537313432835,0.9421921057479736
5663-QBGIS,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),0.7970149253731342,0.79787675018423
4194-WHFCB,Female,0,Yes,Yes,0.8194444444444444,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7800995024875622,0.6425939572586589
9481-WHGWY,Female,0,Yes,Yes,0.9722222222222222,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.5681592039800994,0.6261226510685336
5453-YBTWV,Male,0,Yes,Yes,0.9722222222222222,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),0.8243781094527362,0.805407148120855
2018-PZKMU,Male,0,Yes,Yes,0.125,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,0.8442786069651741,0.1117412030213707
9277-JOOMO,Female,0,No,No,0.041666666666666664,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.06318407960199005,0.009942658437730288
3629-ZNKXA,Male,1,No,No,0.2361111111111111,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8313432835820894,0.20178357590272664
0369-ZGOVK,Female,0,Yes,Yes,0.38888888888888884,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),0.518905472636816,0.2293892778187178
3604-WLABM,Female,0,No,No,0.1388888888888889,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,0.35820895522388063,0.06712877671333825
4063-EIKNQ,Male,0,Yes,Yes,0.15277777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.026865671641791017,0.03078366801768608
2878-RMWXY,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),0.8398009950248756,0.869369473102432
9540-JYROE,Male,0,No,No,0.1111111111111111,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5159203980099502,0.06348447862932942
7515-LODFU,Male,1,No,No,0.9583333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.020398009950248763,0.1561693994104643
1839-FBNFR,Female,0,Yes,Yes,0.5416666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.015920398009950265,0.09842483419307296
5397-NSKQG,Male,0,Yes,Yes,0.9305555555555555,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),0.3248756218905472,0.3778613209285189
1755-FZQEC,Male,0,No,No,0.5416666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.01641791044776117,0.09109593773028742
2160-GPFXD,Male,0,Yes,Yes,0.75,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),0.4716417910447761,0.41068303242446574
4415-IJZTP,Female,0,No,No,0.013888888888888888,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5597014925373134,0.008578205600589537
9880-TDQAC,Female,0,Yes,Yes,1.0,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.41542288557213924,0.49097273397199714
5138-WVKYJ,Male,0,No,No,0.1388888888888889,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.7990049751243781,0.11612817796610171
8844-TONUD,Male,0,Yes,Yes,0.18055555555555555,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,0.7800995024875622,0.13389485077376567
0080-OROZO,Female,0,No,No,0.4861111111111111,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0.8059701492537313,0.4066875460574798
0953-LGOVU,Male,0,Yes,Yes,0.16666666666666666,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,0.17164179104477612,0.04977086403831983
5325-UWTWJ,Male,0,Yes,No,0.4305555555555555,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.7194029850746269,0.3373422531319087
1074-AMIOH,Female,0,Yes,Yes,0.736111111111111,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.8955223880597015,0.6833893699336774
5906-BFOZT,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.01243781094527363,0.00224530213706706
7026-YMSBE,Male,0,No,No,0.41666666666666663,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.014427860696517386,0.07197056927044952
6572-ADKRS,Female,0,No,No,0.6388888888888888,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5626865671641791,0.4085643883566692
5922-ABDVO,Female,0,Yes,No,0.2638888888888889,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,0.7104477611940299,0.20277381171702286
6475-VHUIZ,Female,0,Yes,No,0.3194444444444444,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,0.35820895522388063,0.1406537859248342
1324-NLTJE,Female,1,No,No,0.20833333333333331,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.3656716417910447,0.08717529476787032
4361-FEBGN,Male,0,No,No,0.6666666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.018905472636815884,0.11318049926308034
8393-DLHGA,Male,0,No,Yes,0.3472222222222222,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.772636815920398,0.2819581337509212
6769-DCQLI,Male,0,No,No,0.7222222222222222,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.86318407960199,0.6248675847457629
3018-TFTSU,Male,0,No,No,0.16666666666666666,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.6313432835820896,0.0988623802505527
2324-AALNO,Female,0,No,No,0.6666666666666666,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.06268656716417911,0.13862725681650703
2300-RQGOI,Female,0,No,No,0.5277777777777778,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.01791044776119402,0.08537905305821666
6133-OZILE,Female,0,No,No,0.25,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,0.16865671641791047,0.06992676860722181
7605-SNLQG,Female,0,Yes,No,0.625,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.31840796019900497,0.25579748526160656
5348-CAGXB,Male,0,No,No,0.16666666666666666,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.7094527363184079,0.11764807479734711
0201-MIBOL,Female,1,No,No,0.9166666666666666,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.8373134328358208,0.7451927505526899
7083-MIOPC,Female,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.019900497512437804,0.18041866249078853
0562-KBDVM,Female,0,No,No,0.9722222222222222,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),0.26218905472636816,0.35212670412675023
1173-NOEYG,Female,0,Yes,No,0.375,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),0.7154228855721393,0.279039240972734
7698-YFGEZ,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01741293532338306,0.0023028739867354464
9061-TIHDA,Male,1,Yes,No,0.18055555555555555,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7661691542288557,0.14204702468680916
0016-QLJIS,Female,0,Yes,Yes,0.9027777777777777,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.718407960199005,0.6860146462785557
7296-PIXQY,Female,0,Yes,Yes,0.19444444444444442,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5169154228855721,0.12049788135593222
9102-IAYHT,Female,0,Yes,Yes,0.2361111111111111,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6686567164179105,0.16714259395725867
6447-EGDIV,Female,0,No,No,0.4305555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.026865671641791017,0.07867193257184968
3460-TJBWI,Male,0,Yes,Yes,0.3333333333333333,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.05920398009950248,0.07012827008106116
3744-ZBHON,Female,0,No,No,0.041666666666666664,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.019402985074626844,0.007593726971260134
1092-GANHU,Male,0,No,No,0.2361111111111111,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.5810945273631841,0.15124700626381726
3948-KXDUF,Male,0,No,No,0.9166666666666666,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.5024875621890547,0.5121073599852617
7284-ZZLOH,Male,0,Yes,No,0.625,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),0.3487562189054726,0.2643987196020634
6745-JEFZB,Male,0,Yes,No,0.4861111111111111,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0.7288557213930348,0.37264531134856305
2606-PKWJB,Male,0,No,Yes,0.5555555555555556,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,0.21890547263681592,0.18009050294767873
1624-WOIWJ,Female,0,No,No,0.1388888888888889,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0.6611940298507463,0.09580531503316139
8777-PVYGU,Female,0,Yes,No,0.7222222222222222,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,0.4582089552238805,0.3927091009579956
4770-QAZXN,Female,0,No,No,0.18055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.011940298507462671,0.026724852616064852
8012-SOUDQ,Female,1,No,No,0.5972222222222222,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7164179104477612,0.4420078758290347
5546-BYZSM,Female,0,No,No,0.5694444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.021890547263681587,0.0893054532056006
0523-VNGTF,Female,1,No,No,0.7222222222222222,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.32089552238805974,0.2954932756079588
3779-OSWCF,Female,0,Yes,No,0.986111111111111,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.745771144278607,0.7491421794399411
8535-SFUTN,Male,0,No,No,0.8472222222222222,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8776119402985075,0.725422577376566
2320-SLKMB,Female,0,No,No,0.3611111111111111,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0.2606965174129353,0.13630711127487105
7169-YWAMK,Male,0,Yes,Yes,1.0,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.49900497512437814,0.5590629605747974
8434-PNQZX,Female,0,No,No,0.5833333333333333,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.5990049751243781,0.3884257553426677
4981-FLTMF,Female,0,Yes,Yes,0.7916666666666666,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.4671641791044776,0.42463269159911576
9424-CMPOG,Male,0,Yes,Yes,0.125,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.013432835820895522,0.022729366249078856
3627-FCRDW,Female,0,No,No,0.125,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5248756218905473,0.07743989498894621
1518-OMDIK,Male,0,Yes,No,0.4583333333333333,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.2616915422885572,0.16840917464996316
8393-JMVMB,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.011940298507462671,0.002239544952100221
7638-QVMVY,Female,0,No,No,0.09722222222222221,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6044776119402985,0.06021439756816508
6140-QNRQQ,Male,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5303482587064676,0.008238531687546059
7969-FFOWG,Male,0,Yes,Yes,0.9027777777777777,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.01641791044776117,0.14883474576271188
1342-JPNKI,Male,0,No,No,0.1388888888888889,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.6746268656716418,0.09604135961680178
7080-TNUWP,Male,0,Yes,No,0.9722222222222222,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),0.763681592039801,0.7602823323507738
8949-JTMAY,Female,0,No,No,0.40277777777777773,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.799502487562189,0.3377394988946205
0654-HMSHN,Male,0,Yes,Yes,0.29166666666666663,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0.8572139303482588,0.2484743459837878
2725-KXXWT,Male,0,Yes,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7213930348258706,0.010449290714812086
2439-QKJUL,Male,0,No,No,0.06944444444444445,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.019900497512437804,0.012642778187177598
1935-IMVBB,Male,0,Yes,No,0.7777777777777777,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0.7109452736318408,0.5703009856300664
4628-WQCQQ,Male,0,No,Yes,0.4861111111111111,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,0.6656716417910448,0.34895449521002214
3724-BSCVH,Male,0,Yes,Yes,0.1388888888888889,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.021890547263681587,0.027910832719233607
7605-BDWDC,Female,0,No,No,0.4305555555555555,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),0.3144278606965174,0.17502993736182756
7137-RYLPP,Male,1,Yes,No,0.5138888888888888,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6711442786069651,0.3651379421518055
3207-OYBWH,Male,1,Yes,No,0.7916666666666666,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7661691542288557,0.6248906134856301
4707-YNOQA,Female,0,Yes,Yes,0.4722222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.07313432835820893,0.10560404384672072
6956-SMUCM,Female,0,No,No,0.041666666666666664,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.8034825870646766,0.03309229918938836
8714-CTZJW,Female,0,No,No,0.05555555555555555,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6427860696517412,0.03679992630803243
3662-FXJFO,Female,0,No,No,0.75,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.02238805970149252,0.11925432940309509
